id,unique_activities,domain,confidence_score
8e5b81a49145488693e735e32eb48da5_e6c19366ea0e4d23bf3443386ef3a79e,"['Open Sonect feature in POS', 'Open cash till', 'Verify the amount', 'Handout cash', 'Get confirmation', 'Scan barcode', 'Get right amount of cash', 'Confirm request (SCA)', 'Ask for the barcode', 'Open barcode scanner']",Logistics,0.29862359166145325
30dbec3241be432da17692763146d7e7_1bb5d7af3ba34ae6b0797803a15912be,"['check response', 'pay verification and accreditation fee', 'post certified copies of degrees']",Education,0.2507448196411133
eb18cd4df41a47d4a758cd0005906b5f_29ee4f8f15ec419dab29814de7971656,"['Take the wine order', 'Welcome and greet the customers', 'Introduce himself to the customer', 'Make the pitch about wines']",Sales / Marketing,0.6012369394302368
9ca99cf734bc483799d3c222b97263ed_a1ba0a34867b4dc8ba8f5cff8d733cc1,"[' Assigning student places', 'Assessment and ranking', 'Document Check', 'Notify failed applicants']",Education,0.34750276803970337
37a1a4b08c90487d85c3b9339eb3c05e_0400796c477149059345b7ec5ba98710,"['Double-check prescription integrity', 'Seal bag and place in pick-up area', 'Collect drugs from shelves', 'Place drugs in bag with prescription']",Logistics,0.4170254170894623
0efe2f1916e1494e88d03f37f1cc4aa2_361f7c22ca8647299e7967664d1a0e04,"['Add printed email to travel file and update the folder', 'Cancel order in travel system', 'Print email']",IT / Software,0.29755479097366333
e52e658dc72f4407a9799b8e3c7b7ab6_8292474667ec4be386bfb3bd328e55ab,"['ship', 'check', 'get']",Logistics,0.3777570128440857
4c199dc4b6fe4efcb80b78e52b506be8_87da779eeb5c4a07b578359696251467,"['Test the model', 'Gather the best features and parameters', 'Gather data that will be used', 'Train the model', 'Prepare the model', 'Document everything that is used']",IT / Software,0.17804023623466492
863971c20b494bb490af21da85bd947f_3fea683920c94a86bc84f7924c66fcd3,"['Submit claim form digitally', 'Submit physical claim form', 'Fill claim form']",Logistics,0.1721295863389969
9a15455340db452f93900568931dc538_15c7df4f5142404eb7efed2a0d93892f,"['Book Trip', 'Pack Suitcases', 'Choose Destination']",Logistics,0.7914221286773682
5950e2f3fc5a4109a966981956fb1808_e36ed5ea70b447e696e0cfb049dff31e,"['Send acceptance pack', 'Send home insurance quote', 'send acceptance pack', 'prepare acceptance pack', 'Check interest in home insurance plan', 'Verification of the repayment agreement']",Logistics,0.5080177187919617
6d9b5befc7c04cccafb7332c265c07b9_40a22c0e5f334dc4b9ceeb2912e670c7,"['Submit order', 'Reject', 'Accept', 'Send response']",Sales / Marketing,0.18214868009090424
1b765d9bb75b415eb010ac13aeaac00a_7d3bb08ff8ce40d4abb166f0b72ec028,"['Phase 2', 'Phase 3', 'Study and identify antigen for vaccine', 'Phase 1 ', 'Pre-clinical phase']",Healthcare,0.336614727973938
8fc710c60df54dd4bb56cae57f961c65_4e79cfe9a9f04e7083150f191ea66668,"['Get shipment adress', 'Ship product', 'Receive payment', 'confirm order', 'Achieve order', 'Emit invoice']",Logistics,0.42801347374916077
9cea26b362454b53945cefe72f5ddfd0_e7606f94a70540c0aea0bd60a7f90d71,"['Destroy paper forms', 'Advise vaccinee to leave', 'Inform vaccinees', 'Advise to monitor government announcements']",Education,0.20217490196228027
b1d0c76e497f44349fa417f64304eb7e_8abbf70997a64314b9d5f784100dfec3,"['Disburse loan', 'Register loan', 'Complete final loan arrangements', 'Approve Loan']",Finance,0.3960184156894684
3e0ca63feaaa4f5c827bccc88a0f6b3e_ec3470cefb9d40d5bf50115a2f8cb757,"['Check Coverage of Insurance Policy', 'Notify Customer of Outcome', 'Authorise Repair', 'Schedule Payment', 'Register Claim', 'Reject Claim', 'Complete Claim Assessment', 'Check Documentation for Completeness', 'Retrieve Claim']",Logistics,0.21847957372665405
72cf0855e41c4adcb72dbebd1c223359_de4ab4060eb043d28a77e899cd68fc2e,"['Complete Bike Request form', 'Check Available Stock']",Logistics,0.5644547939300537
94136a6704154c779cb13f6e284c3eb1_faf2f33acb4444e781c3db3148f0d62e,"['Customer arrival', 'Check documents', 'Record results', 'Inspection']",Logistics,0.2470857799053192
d0de727bac9c4bf483933419a03dcdb0_c6bdb78f476745b2a77a9c99b7510d0b,"['Monitor customer loyalty program benefits to the enterprise and the customer', 'Optimize loyalty program value to both the enterprise and the customer', 'Acquire members to customer loyalty program', 'Build engagement and relationship with members', 'Define customer loyalty program']",Finance,0.17082716524600983
78e7ddcccc5249fcacbfc760bed2ea5d_455312251b414c07b6050299f3c51afc,"['Prepare room and reception', 'Announce the result publicily', 'Answer questions from public', 'Deliberate whether degree of doctor can be awarded', 'Draft and sign report', 'Give thesis presentation', 'Discussion with examination committee']",Education,0.35048189759254456
49947ba253cb434bb85f8b3771ae1663_69885318681b49c3b0559ae8b2fefd68,"['Need more information', 'Receive response', 'Live chat with representative', 'Download virtual information pack', 'Send online enquiry']",HR / Recruitment,0.17498883605003357
76a757be282c4dac96cc079177f346f5_4287142edf7848458f4513d6509988dc,"['receive order confirmation', 'rate product', 'pay the producs via credit card', 'search for offers', 'order product', 'receive pdf confirmation', 'receive product']",Finance,0.25642532110214233
fe364cc411ac4db1a8087a5e62759de4_4399f6d7fa244dbd88a1ee5eb8af70ed,"['Open Envelope', 'Receive Envelope', 'Categorise Invoice', 'Forward to Admin Officer']",Finance,0.2230699360370636
9b53dcd610b24d2cb294f0e5cf7a5cac_314e9f13e04a47e689f2d5268c537e09,"['Prepere and send income inquiry', 'check debts']",Finance,0.4143894910812378
308f530288344ef785a99e1b91731203_18e193e1a5a7405a87366ea841481ca9,"['Check vehicles breaks', 'Drive vehicle to base']",Logistics,0.292990505695343
4587d3e266984e6f99cce94932c779c0_b06e477814154f2d97b40796485bd79c,"['Check patient bio-metrics', 'Check drug-drug interaction']",Healthcare,0.7123554348945618
ad2cbc5ab95b4659acc04592888f94d1_7a32a78779c04d8f9567dc9f7088bee0,"['Check quality (3)', 'Store products in Warehouse (1.5)', 'Pack Box (0.25)', 'Pick products (4)']",Logistics,0.4067018926143646
0a0b62dea4d545279676de968c2048b4_70f6649a7e5a4cbbb6e01c53d6b2b71c,"['View ID or Passport Expiry Date', 'View Uploaded Photo', 'View Uploaded Copy of ID or Passport']",Logistics,0.1998853087425232
76c7abb999d3485c9052b153c10457d5_0539ad25cfd04559bbde9a62b5a6f310,"['Monitor changes in tax status of employees', 'Process and distribute manual checks', 'Maintain and administer applicable deductions', 'Respond to employee payroll inquiries', 'Maintain and administer employee earnings information', 'Process period end adjustments', 'Enter employee time worked into payroll system', 'Process and distribute payments']",Finance,0.410109281539917
9f702503ae8f4142b6d9b4213148165d_7daa87eef7c04e27b5b3fc8252c10a60,"['CHOOSE DESTINATION', '.....', 'BOOK FLIGHT and HOTEL', 'PACK SUITCASES']",Logistics,0.5658196806907654
b1f68a5f112e470584f990cbef2f5f75_5c087f254b2c498aa06631c26f8bc742,"['Change Design ', 'Change Documentation', 'Approve the change', 'Check the revised drawing into the PLM system', 'Insert the changed documentation into the PLM systems change folder', 'Change Purchased Design', 'Complete the necessary documentation', 'Classify the change', 'Work up drawing for the change in the CAD']",IT / Software,0.3170551657676697
78302ff453634b45b53a5af8ffe34fc0_9443fdceab944f9dbc24893107058308,"['Apply base layer', 'Add second layer', 'Do hardening']",Manufacturing,0.17472119629383087
2b851ce9b3bc4404b23c9990130b0c67_e54b41d651334c9391bf7b327aa02e99,"['Retrieve product from warehouse', 'Archive order', 'Confirm order', 'Emit Invoice', 'Get shipping address', 'Check stock availability', 'Receive Payment', 'Ship product']",Logistics,0.4344114363193512
4cf4178df1144b6686fb52441e81411d_8a85d5bd794b4676afa7e3cf73eaa997,"['enter information in computer system', 'Check potential borrowers creditworthiness', 'Logging request in', 'results of check added to the paper', 'log the request for deal on paper', 'Quote letter', 'attach special terms to request form', 'Make personal computer sreadsheet', 'write the rato on paper', 'modify loan covenant in request']",IT / Software,0.4413857161998749
884ffa57450e452cb591a324049c9d85_a6f89168a1724dd68735af7f52970777,"['Perform DUR', 'Double checks the prescription', 'Seals bag and puts it in pick up area', 'Collects drug from shelf and bags it with stapled prescription', 'Enter details', 'Perform insurance check']",Logistics,0.33852195739746094
36f7795bd2ca41c587585b863ce7798a_b52c5d3c9f67449b9e6031ac30a13622,"['Send request with descrption', 'Receive response', 'Select Handyman', 'Request review', 'Select Craft', 'Record request']",Logistics,0.18251840770244598
52c954130aad48b78a76c79683bc81c5_04249ea81f7e4138afefba49fe946c99,"['PO Check', 'PO Receive', 'Good send']",Logistics,0.4158496856689453
8e40e7ebdece4db7993e58deb88fb225_9ad6c26ca99a46d28ed82f6cd296ecf3,"['Send Shipping confirmation', 'Print Label and Delivery Note', 'Decide Shipping route', 'Inform Shipping Company', 'Handover Products']",Logistics,0.5517809391021729
7365e41a3de541a2ba4386244461ab1b_5aa6dcaf5bf349119466605beebc47ec,"['Submit supervisory committee', 'Truncus Communis', 'Supplementary part', 'Public defence', 'Request of approval of doctoral courses', 'Predefence']",Education,0.5501729846000671
61f67de930974640b3b8a4b6b9c7f71d_3a89251719b34020acd9e620a79ed28c,"['Submit request of approval of doctoral courses', 'Submit supervisory committee', 'Report Progress', 'Fill in appropriate document']",Education,0.54316645860672
f8efdec09804431f8f757463545e72e9_64e5fe48ac9f4bb98858ee95f476605e,"['Pharmacy technician review prescriptions', 'Nurse station process order', 'Station pharmacist assess prescription order', 'Send to appropriate station']",Healthcare,0.6902671456336975
7c3bb1c01fb3430089157e9002a8f527_5e121fbdd4d14ec297641557f510bc20,"['Hand over keys', 'Email copy to customer']",Sales / Marketing,0.2748605012893677
dea680eeab39402dbe3e613793719f64_94519f1cad4b43cdbdffea0c1808bbb0,"['Fill out needs form', 'Review Needs form', 'Respond to RFP', 'Collect Quotes', 'Review Quotes', 'Create Acct', 'Create RFP', 'Select Lawyer', 'Notify Lawyer']",HR / Recruitment,0.1595180779695511
fe82b97ec945480987efa324e731bbb7_fbc88bb940da4bcd937b457697cbb4b3,"['Register Quotation Received', 'Prepare suppliers list from business logic', 'Filter Supplier list on basis of supplier rating', 'Send Request for Quotation to supplier from filtered supplier list']",Sales / Marketing,0.15052741765975952
137440e3484d4ffa838a02107f31430e_bed5eb82cb72497eb17185605639c169,"['package product', 'issue shipment', 'receive payment', 'send invoice']",Logistics,0.5524699091911316
841b68043cc34b9cb586de6f0746213d_dc8299a28d2f4db3aeab757291a00597,"['Manage IT projects and services interdependencies', 'Determine IT performance measures', 'Define IT control points and assurance procedures governance model', 'Monitor and analyze overall IT performance', 'Report IT service and project performance', 'Select, deploy, and operate IT performance analytics tools', 'Optimize IT resource allocation', 'Monitor and analyze IT financial performance', 'Monitor and analyze IT value and benefits']",IT / Software,0.6111854910850525
867067028302450fb03d3323aa1f547d_2b06d1d6088d4000b0da5c302fa887b6,"['Create Case', 'Issue Money', 'Confirm Claim', 'Call Agent', 'Support Customer']",Finance,0.3851712644100189
698d1953a7e64726bd6439af2619c61a_826d5b3151754149b346a547c21e78ea,"['Place in small ice boxes', 'Store at cold temperatures', 'Take them into warehouse', 'Transport to local areas', 'Transport of vaccines']",Logistics,0.6062926054000854
e11d803fceae43bf9994a35ada475196_16870a57d07f4458bc21eb3cbc14063d,"['Barista makes drink', 'Pick up drink from Barista', 'Dont pick up drink', 'Pay for drink', 'Cashier enters drink into system', 'Cashier charges you for drink']",Logistics,0.2627280056476593
d26d3ab4eb6f4c09b35d15733d753576_a067916a28a74b1083f9fb6e397bcb34,"['Scan The Box', 'Put Items Into Box', 'Label The Box']",Logistics,0.4661742150783539
79736ad1ebbd4d46ae1766added067cb_17c26b3c569648469f5ad8913f7b8dc9,"['search database for possible matches', 'Task']",Sales / Marketing,0.18482039868831635
d123cc55699c422f816297011b200a43_aecffecf3ef04faf8a2994e8c9cdad04,"['Post Pictures on Social Media', 'Deliver Service']",Logistics,0.36238324642181396
9f69bf3c7df54e83a73f2704456bcb74_f18b4886486f4f54bc9ef716b7282f2f,"['Log out of accounting software', 'Perform marketing activities', 'Perform accounting activities', 'Check out of work', 'Log into accounting software']",Sales / Marketing,0.5326477885246277
0f1dc0ca2b7c49099d0b68aa1c92d370_52169dcd5e4c43498aab09661be771d6,"['Communicate as needed respondants', 'Review Report of Upcoming Anniversaries', 'Communicate as needed/desired with respondants', 'Approved Messages Sent', 'Share responses BCS and OCEO as needed/desired', 'Review mailbox for responses', 'Vet immient recipients HR for propriety', 'Release for Approval']",Logistics,0.20994499325752258
324f5321312b4d08b2534aa9961aab60_f485ebeae4be438bb741363ab028037a,"['Navigate to Accounting', 'Navigate to Financial Accounting', 'Navigate to Account', 'Input Bank Account and Year', 'Navigate to General Ledger', 'Review Information', 'Enter in Display Balances New)', 'Click Execute']",Finance,0.9091044664382935
3e39a3e4b37d41238880c138773ac8d2_eb68d8be20b844af9e7965d3afd33c24,"['Refer complaint externally with form', 'Confirm to external party via telephone', 'Register call', 'Refer complaint internally with form', 'complaint analyze', 'Add complaint to incident agenda', 'archive complaint', 'inform complaint']",IT / Software,0.18935158848762512
37bf139ea78546cfaac68fb07444520e_459391e3fdb348ecae623b22b38f2053,"['Assess eligibility', 'Assess loan risk', 'Check credit history', 'Appraise property']",Finance,0.4191737473011017
2a0b8e7d0c10409f8c5c0ce8fdffca5c_5a163409796745fb82cbced23a6c7de5,"['Confirm Equipment Booking', 'Check Vehicle Availability', 'Rent Vehicle', 'Book Vehicle For Photoshoot', 'Cecheck Travel Distance']",Logistics,0.7413389682769775
a86e2383e83c40d0892ffb07bcd22f3c_ed522ca212864870a63c2b988611184e,"['perform physical examination', 'check patient history', 'collect blood', 'conduct research', 'prepare lab report']",Healthcare,0.6303125619888306
13474eb9977840468e8310741444f060_392fcf8f35b649859f9fddfb47b16d83,"['Look up files on computer', 'Find previous records', 'Put records in the Jane Doe', 'Walk into file caverns', 'Print previous records', 'Start searching for previous records']",IT / Software,0.48483580350875854
2bb98e69e0cc4c4eb547f92870407c48_68b276406ce74ab6ab80cc48dfa3f910,"['Schedule transportation', 'Send invoice', 'Put order in system', 'make an invoice', 'Change production planning']",Logistics,0.48760557174682617
d96d3961717d4a5cbcba3a99f5f0ba7b_cc515d5d576e460b82c7dfddd44a280e,"['Assess the CPD', 'Process the complaint', 'Archive the process', 'Record the complaint']",IT / Software,0.1807200163602829
ccbd0b9b6bdc4a209571123fb3d8f5f1_a1a343b8691941b7a88371d5b6c44803,"['Manage customer relationships', 'Select key customers/accounts', '3.5.2.5 Manage customer master data', 'Develop sales/key account plan', 'Manage sales/key account plan']",Sales / Marketing,0.2661285102367401
8114206a42394e16816ff82d36dc9c9e_e38925970fdd4bf59ac73baa694a045c,"['Generate PDF', 'Link and record supporting documents to online application form']",IT / Software,0.2825804054737091
96d23a74a6a94a419beda72e6beac781_be4c3f1f5aae482fb9bceceedc02d39b,"['Pay the invoice', 'Arrange invoice payment']",Finance,0.35586389899253845
7cb8490e767d480b972ebaa547fe7459_0fb4ad3f192b49998d45b6bc751fcfc7,"['Organize an expert committee meeting', 'Communicate the reviewers', 'Communicate the members', 'Chose and communicate date']",IT / Software,0.1662127673625946
bcc5808ea45c4592b52e4b60f26dc47e_886d3cd3e7f64f16b505cb37f87628ed,"['Enter and check prescription', 'Receive prescription ', 'Deliver and receive payment', 'Produce order']",Logistics,0.5290132164955139
6d8d9b5a13e04718ad7696b1cd3a12ce_17fe5bb4aa34431fa3cf7f62161542b2,"['Process advance risk assessment', 'organize disbursement', 'Notify customer result', 'Process simple risk assessment', 'Assess risk']",Finance,0.1916254609823227
ca1f7a22e77d410986f4747a427ba767_a19e2e87fe6c4ab9898abe9e37a47339,"['log request', 'enter information into quote letter', 'enter data into personal computer spreadsheet', 'check state', 'check creditworthiness', 'enter information into computer system', 'modify standard loan covenant']",IT / Software,0.3440288305282593
82d32711739447399fa7071129614baf_8aea4c894da24c1b95c5def3ffb690ef,"['Conduct Customer Needs Analysis', 'Conduct Customer Interview', 'Determine Appropriate Loan Product']",Finance,0.3339555561542511
